repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
galacean/engine,True,.eslintrc.js,True,41,5592,39573,379,264,2020-12-08T08:07:37Z,2025-10-24T06:20:44Z,https://github.com/galacean/engine,,,,failed,2876.0,1046.0,0.3636995827538247,success,0.1815,0.0919,False,True,True,"playwright, vitest"
zxh326/kite,True,ui/eslint.config.js,True,17,1304,25646,102,21,2025-06-17T12:12:15Z,2025-11-03T13:31:02Z,https://github.com/zxh326/kite,,,,failed,245.0,73.0,0.2979591836734694,success,0.0,0.0,False,True,True,ava
neo-one-suite/neo-one,False,,,15,93,37597,32,116,2017-12-15T19:03:12Z,2025-11-03T21:23:16Z,https://github.com/neo-one-suite/neo-one,,,,not_run,2990.0,1009.0,0.3374581939799331,success,0.1744,0.1243,True,True,True,"chai, cypress, jest"
grafana/grafana-json-datasource,True,.eslintrc,True,24,283,10696,64,28,2020-09-21T21:33:21Z,2025-10-31T06:15:20Z,https://github.com/grafana/grafana-json-datasource,,,,failed,298.0,38.0,0.1275167785234899,success,0.1109,0.1081,False,True,True,"jest, playwright"
spring-petclinic/spring-petclinic-angular,True,.eslintrc.json,True,12,215,5623,531,7,2017-02-20T21:24:43Z,2025-04-16T15:27:00Z,https://github.com/spring-petclinic/spring-petclinic-angular,14.0,0.9333333333333332,15.0,success,307.0,28.0,0.0912052117263843,success,0.3022,0.232,False,True,True,"jasmine, karma"
JonLatane/jonline,True,frontends/tamagui/eslint.config.mjs,True,6,66,27106,5,12,2022-06-20T20:30:23Z,2025-08-18T15:29:12Z,https://github.com/JonLatane/jonline,,,,failed,1409.0,110.0,0.0780695528743789,success,0.0,0.0,True,True,True,vitest
tailscale-dev/vscode-tailscale,True,.eslintrc.json,True,11,94,38449,7,62,2023-05-31T05:10:29Z,2025-11-04T00:38:39Z,https://github.com/tailscale-dev/vscode-tailscale,64.0,1.0,64.0,success,192.0,48.0,0.25,success,0.0376,0.0714,True,True,True,vitest
matrix-org/mjolnir,False,,,39,393,2914,65,150,2019-09-26T01:36:11Z,2025-10-06T20:04:13Z,https://github.com/matrix-org/mjolnir,,,,not_run,604.0,65.0,0.1076158940397351,success,0.0,0.0,False,True,True,mocha
hugocxl/react-echarts,True,.eslintrc,True,7,130,15884,11,15,2020-12-28T12:56:23Z,2025-01-17T21:34:27Z,https://github.com/hugocxl/react-echarts,,,,failed,285.0,12.0,0.0421052631578947,success,0.0078,0.0588,True,True,True,vitest
ohosvscode/arkTS,True,eslint.config.js,True,8,646,25438,45,20,2025-02-02T10:32:57Z,2025-11-03T14:50:00Z,https://github.com/ohosvscode/arkTS,,,,failed,547.0,146.0,0.2669104204753199,success,0.0651,0.0556,False,True,True,vitest
hediet/vscode-debug-visualizer,False,,,12,8130,59352,430,107,2019-06-20T09:41:04Z,2025-03-17T11:54:30Z,https://github.com/hediet/vscode-debug-visualizer,,,,not_run,271.0,9.0,0.033210332103321,success,0.0017,0.0115,True,True,True,mocha
ajv-validator/ajv,True,.eslintrc.js,True,211,14434,37489,929,305,2015-05-19T23:23:32Z,2024-12-16T00:07:28Z,https://github.com/ajv-validator/ajv,116.0,0.9830508474576272,118.0,success,2713.0,328.0,0.120899373387394,success,0.5359,0.3547,False,True,True,"chai, karma, mocha"
launchcodedev/app-config,True,app-config-extensions/.eslintrc.js,True,13,72,6406,12,58,2019-05-16T16:19:39Z,2025-05-22T16:01:10Z,https://github.com/launchcodedev/app-config,,,,failed,1425.0,228.0,0.16,success,0.4816,0.2277,True,True,True,"cypress, jest, playwright"
eirikpre/VSCode-SystemVerilog,True,.eslintrc.json,True,33,143,4887,54,46,2018-01-15T14:58:15Z,2025-02-18T03:45:14Z,https://github.com/eirikpre/VSCode-SystemVerilog,68.0,0.9577464788732394,71.0,success,728.0,62.0,0.0851648351648351,success,0.3156,0.2955,False,True,True,mocha
ForbesLindesay/atdatabases,False,,,24,632,3140,48,65,2018-12-19T16:31:39Z,2025-08-20T11:12:50Z,https://github.com/ForbesLindesay/atdatabases,,,,not_run,197.0,64.0,0.3248730964467005,success,0.0871,0.0783,True,True,True,jest
nuxt-modules/robots,True,eslint.config.js,True,26,498,5038,46,19,2017-10-24T13:40:12Z,2025-11-04T04:07:48Z,https://github.com/nuxt-modules/robots,,,,failed,409.0,77.0,0.1882640586797066,success,0.421,0.3488,False,True,True,"playwright, vitest"
drudge/n8n-nodes-puppeteer,False,,,7,435,2046,69,24,2022-05-07T04:22:21Z,2025-11-03T02:16:34Z,https://github.com/drudge/n8n-nodes-puppeteer,,,,not_run,223.0,9.0,0.0403587443946188,success,0.0,0.0,False,True,True,puppeteer
easyops-cn/docusaurus-search-local,True,.eslintrc,True,30,861,5909,106,87,2020-10-18T07:32:46Z,2025-09-01T09:46:43Z,https://github.com/easyops-cn/docusaurus-search-local,,,,failed,666.0,184.0,0.2762762762762762,success,0.3973,0.2788,True,True,True,jest
liaoliaots/nestjs-redis,True,eslint.config.mjs,True,4,436,4151,79,18,2021-05-04T02:41:31Z,2025-01-11T14:18:03Z,https://github.com/liaoliaots/nestjs-redis,,,,failed,491.0,26.0,0.0529531568228105,success,0.474,0.3511,False,True,True,jest
nix-community/vscode-nix-ide,False,,,34,431,1580,39,17,2020-07-12T23:06:57Z,2025-11-01T11:01:54Z,https://github.com/nix-community/vscode-nix-ide,,,,not_run,462.0,39.0,0.0844155844155844,success,0.0076,0.0667,False,True,True,None
jannikbuschke/formik-antd,False,,,31,588,1514,80,48,2019-01-02T22:25:07Z,2024-11-11T19:09:44Z,https://github.com/jannikbuschke/formik-antd,,,,not_run,504.0,47.0,0.0932539682539682,success,0.3947,0.0989,False,False,True,jest
Zettelgarden/Zettelgarden,False,,,5,155,21191,3,63,2024-02-16T19:53:57Z,2025-11-01T12:15:12Z,https://github.com/Zettelgarden/Zettelgarden,,,,not_run,2048.0,182.0,0.0888671875,success,0.0452,0.0717,False,True,True,"jest, vitest"
pwncollege/dojo,False,,,43,401,5487,148,243,2019-08-30T18:49:25Z,2025-10-31T05:32:01Z,https://github.com/pwncollege/dojo,,,,not_run,2420.0,513.0,0.2119834710743801,success,0.0,0.0,True,True,False,None
greatSumini/react-facebook-login,True,.eslintrc.js,True,12,113,23480,32,22,2021-04-30T09:27:32Z,2025-11-03T21:34:15Z,https://github.com/greatSumini/react-facebook-login,21.0,0.9130434782608696,23.0,success,1254.0,25.0,0.0199362041467304,success,0.1652,0.1111,True,True,True,jest
Kong/swrv,True,.eslintrc.js,True,24,2256,2535,77,35,2020-01-25T20:58:37Z,2025-10-17T17:23:34Z,https://github.com/Kong/swrv,,,,failed,221.0,44.0,0.1990950226244343,success,0.1453,0.1034,True,True,True,jest
Paper-Proof/paperproof,True,extension/.eslintrc.json,True,6,464,60134,13,14,2023-03-16T15:24:27Z,2025-10-18T03:01:46Z,https://github.com/Paper-Proof/paperproof,,,,failed,945.0,62.0,0.0656084656084656,success,0.0,0.0,False,False,False,None
remcohaszing/monaco-yaml,True,eslint.config.js,True,28,310,4549,78,9,2018-02-26T06:08:04Z,2025-08-24T14:56:01Z,https://github.com/remcohaszing/monaco-yaml,378.0,0.9973614775725592,379.0,success,461.0,63.0,0.1366594360086767,success,0.0519,0.0588,True,True,True,"playwright, vitest"
wei/socialify,False,,,15,2129,14470,120,21,2020-09-23T00:08:19Z,2025-10-29T06:02:25Z,https://github.com/wei/socialify,,,,not_run,452.0,31.0,0.0685840707964601,success,0.3526,0.2083,True,True,True,"jest, playwright"
timlrx/tailwind-nextjs-starter-blog,True,eslint.config.mjs,True,186,10183,9741,2467,66,2021-01-09T09:41:22Z,2025-06-29T06:31:37Z,https://github.com/timlrx/tailwind-nextjs-starter-blog,114.0,0.8444444444444444,135.0,success,1115.0,270.0,0.242152466367713,success,0.0,0.0,False,True,False,None
giscus/giscus,True,.eslintrc.js,True,86,10740,3510,419,108,2021-03-27T01:52:59Z,2025-07-06T15:01:12Z,https://github.com/giscus/giscus,,,,failed,1136.0,124.0,0.1091549295774647,success,0.0,0.0,False,True,False,None
Vinzent03/obsidian-git,True,eslint.config.mjs,True,57,9076,4710,407,108,2020-10-27T16:08:16Z,2025-10-28T22:48:43Z,https://github.com/Vinzent03/obsidian-git,,,,failed,883.0,360.0,0.4077010192525481,success,0.0,0.0,False,True,False,None
Semro/syncwatch,False,,,6,163,12935,25,12,2018-02-03T01:15:12Z,2025-05-11T21:58:11Z,https://github.com/Semro/syncwatch,,,,not_run,548.0,77.0,0.1405109489051094,success,0.1734,0.0588,True,True,True,playwright
zkemail/zk-email-verify,False,,,37,411,78502,105,64,2022-07-21T05:27:14Z,2025-10-22T22:32:50Z,https://github.com/zkemail/zk-email-verify,,,,not_run,1226.0,176.0,0.1435562805872756,success,0.3528,0.451,True,True,True,"jest, mocha"
ipfs/distributed-wikipedia-mirror,True,.eslintrc,True,17,670,5532,60,43,2017-05-01T17:22:00Z,2025-06-24T17:40:19Z,https://github.com/ipfs/distributed-wikipedia-mirror,,,,failed,187.0,47.0,0.2513368983957219,success,0.0059,0.0714,True,True,True,"chai, mocha"
theajack/cnchar,True,.eslintrc.js,True,9,2899,38132,317,47,2020-04-05T17:49:51Z,2025-03-06T12:50:11Z,https://github.com/theajack/cnchar,,,,failed,340.0,22.0,0.0647058823529411,success,0.0331,0.0343,False,True,True,jest
asosnovsky/Shortumation,False,,,9,296,7944,7,42,2021-11-17T17:40:39Z,2025-10-21T16:03:26Z,https://github.com/asosnovsky/Shortumation,,,,not_run,868.0,13.0,0.0149769585253456,success,0.0401,0.0439,True,True,True,jest
RayLabsHQ/gitea-mirror,False,,,8,672,19765,29,13,2025-05-18T03:58:05Z,2025-11-03T11:13:42Z,https://github.com/RayLabsHQ/gitea-mirror,,,,not_run,549.0,102.0,0.1857923497267759,success,0.1037,0.0929,False,True,True,"ava, jest, vitest"
meshtastic/web,False,,,67,556,8239,210,44,2021-08-05T23:04:39Z,2025-11-04T02:59:40Z,https://github.com/meshtastic/web,,,,not_run,1486.0,426.0,0.2866756393001345,success,0.1688,0.1169,True,True,True,"jest, vitest"
SakshayMahna/ros2env,True,eslint.config.mjs,True,1,137,1992,13,13,2025-04-12T10:15:42Z,2025-05-06T05:58:14Z,https://github.com/SakshayMahna/ros2env,,,,failed,32.0,5.0,0.15625,success,0.019,0.0833,False,False,True,mocha
gqty-dev/gqty,True,examples/gnt/.eslintrc.json,True,17,1030,18082,33,47,2021-06-10T20:25:52Z,2025-11-02T12:53:32Z,https://github.com/gqty-dev/gqty,,,,failed,2321.0,378.0,0.1628608358466178,success,0.1738,0.1093,True,True,True,"jest, vitest"
ferrucc-io/emoji-picker,True,packages/emoji-picker/.eslintrc.json,True,4,331,2456,12,12,2025-01-25T16:03:24Z,2025-10-27T01:27:06Z,https://github.com/ferrucc-io/emoji-picker,,,,failed,116.0,28.0,0.2413793103448276,success,0.1588,0.1519,True,True,True,jest
telegram-mini-apps-dev/TelegramUI,True,.eslintrc.js,True,18,696,1963,69,39,2024-01-02T12:13:37Z,2025-10-14T16:24:56Z,https://github.com/telegram-mini-apps-dev/TelegramUI,278.0,0.975438596491228,285.0,success,114.0,30.0,0.2631578947368421,success,0.0104,0.0062,False,False,True,jest
freeCodeCamp/news,True,eslint.config.js,True,24,61,15932,50,12,2021-06-25T11:33:34Z,2025-11-03T22:39:05Z,https://github.com/freeCodeCamp/news,,,,failed,1284.0,205.0,0.1596573208722741,success,0.0615,0.0504,False,True,True,"cypress, jest"
fkhadra/react-toastify,True,playground/.eslintrc.cjs,True,96,13372,16284,730,92,2016-11-08T12:32:52Z,2025-08-25T18:41:24Z,https://github.com/fkhadra/react-toastify,,,,failed,1404.0,265.0,0.1887464387464387,success,0.0,0.0,False,True,True,cypress
dexie/Dexie.js,True,tools/.eslintrc.json,True,102,13691,57457,679,588,2014-02-26T08:16:16Z,2025-11-02T21:52:45Z,https://github.com/dexie/Dexie.js,,,,failed,2739.0,244.0,0.0890836071558963,success,0.0017,0.0036,True,True,True,"jest, karma, mocha, vitest"
tinovyatkin/pass-js,True,.eslintrc,True,37,725,3932,83,48,2017-08-07T03:05:33Z,2025-08-14T23:09:08Z,https://github.com/tinovyatkin/pass-js,,,,failed,1264.0,51.0,0.0403481012658227,success,0.0,0.0,False,True,True,jest
acherkashin/yandex-music-extension,False,,,5,136,6850,6,32,2020-02-02T10:57:57Z,2025-09-16T09:13:05Z,https://github.com/acherkashin/yandex-music-extension,,,,not_run,214.0,19.0,0.0887850467289719,success,0.0007,0.0217,False,True,True,mocha
redleafnew/zotero-updateifsE,True,eslint.config.mjs,True,10,848,1703,25,15,2022-05-29T13:18:52Z,2025-09-17T13:22:17Z,https://github.com/redleafnew/zotero-updateifsE,63.0,0.984375,64.0,success,306.0,22.0,0.0718954248366013,success,0.0,0.0,True,True,False,None
japhib/pico8-ls,True,.eslintrc.js,True,9,93,17369,17,25,2022-01-21T18:27:44Z,2025-09-23T20:47:50Z,https://github.com/japhib/pico8-ls,79.0,0.9518072289156626,83.0,success,180.0,32.0,0.1777777777777777,success,0.2828,0.2162,True,True,True,mocha
theRealPadster/name-that-tune,True,.eslintrc.js,True,6,62,2179,9,14,2022-04-09T16:16:52Z,2025-11-01T13:37:49Z,https://github.com/theRealPadster/name-that-tune,97.0,1.0,97.0,success,182.0,18.0,0.0989010989010989,success,0.0,0.0,True,True,False,None
PaloAltoNetworks/docusaurus-openapi-docs,True,.eslintrc.js,True,62,991,9672,294,122,2022-02-16T16:06:40Z,2025-10-20T19:08:49Z,https://github.com/PaloAltoNetworks/docusaurus-openapi-docs,,,,failed,1068.0,186.0,0.1741573033707865,success,0.066,0.0412,False,True,True,"cypress, jest, playwright"
electrolux-oss/infrawallet,True,.eslintrc.js,True,16,110,66518,19,25,2024-05-30T10:49:27Z,2025-09-29T15:45:43Z,https://github.com/electrolux-oss/infrawallet,,,,failed,244.0,42.0,0.1721311475409836,success,0.0643,0.0496,False,True,True,"jest, playwright, supertest"
reactjs/react-docgen,True,eslint.config.mjs,True,91,3800,16427,312,104,2015-02-27T22:03:34Z,2025-11-04T00:54:00Z,https://github.com/reactjs/react-docgen,,,,failed,2759.0,278.0,0.1007611453425154,success,0.0,0.0,True,True,True,"ava, vitest"
kriasoft/react-starter-kit,True,eslint.config.ts,False,10,23307,22987,4215,10,2014-04-16T13:08:18Z,2025-11-03T04:56:27Z,https://github.com/kriasoft/react-starter-kit,,,,failed,98.0,10.0,0.1020408163265306,success,0.0,0.0,True,True,True,"ava, vitest"
Karql/elastalert2-server,False,,,18,61,1754,21,5,2020-04-28T06:34:15Z,2025-10-29T16:43:20Z,https://github.com/Karql/elastalert2-server,,,,not_run,766.0,43.0,0.0561357702349869,success,0.0,0.0,False,False,False,None
jooy2/vitepress-sidebar,True,eslint.config.ts,False,7,246,2356,17,20,2022-10-24T23:50:33Z,2025-10-01T09:15:29Z,https://github.com/jooy2/vitepress-sidebar,74.0,1.0,74.0,success,594.0,109.0,0.1835016835016835,success,0.6675,0.3,True,True,True,None
liou666/polyglot,False,,,3,2602,32086,275,3,2023-03-15T16:41:39Z,2025-09-03T09:45:40Z,https://github.com/liou666/polyglot,,,,not_run,140.0,18.0,0.1285714285714285,success,0.0,0.0,True,True,False,None
GNS3/gns3-web-ui,False,,,19,177,18932,59,42,2017-09-25T09:27:22Z,2025-07-01T21:57:04Z,https://github.com/GNS3/gns3-web-ui,,,,not_run,2330.0,228.0,0.0978540772532188,success,0.3306,0.2912,False,True,True,"jasmine, jest, karma, mocha"
dumpus-app/dumpus-app,True,.eslintrc.json,True,10,99,15609,13,62,2023-05-13T13:58:23Z,2025-11-02T23:09:39Z,https://github.com/dumpus-app/dumpus-app,,,,failed,835.0,231.0,0.2766467065868263,success,0.0,0.0,True,True,False,None
mathematic-inc/ts-japi,True,.eslintrc,True,13,227,3726,19,7,2020-05-20T17:09:56Z,2025-10-28T02:35:26Z,https://github.com/mathematic-inc/ts-japi,77.0,0.9625,80.0,success,85.0,17.0,0.2,success,0.2954,0.2222,False,True,True,jest
mazzzystar/tinymind,True,.eslintrc.json,True,3,790,6111,57,13,2024-09-15T08:53:49Z,2025-06-01T04:43:38Z,https://github.com/mazzzystar/tinymind,47.0,0.6911764705882353,68.0,success,288.0,76.0,0.2638888888888889,success,0.0,0.0,True,False,False,None
djyde/cusdis,False,,,54,2734,7176,260,116,2021-04-16T13:26:27Z,2025-10-23T15:57:35Z,https://github.com/djyde/cusdis,,,,not_run,507.0,77.0,0.1518737672583826,success,0.0,0.0,False,True,False,None
finos/architecture-as-code,True,calm-models/eslint.config.mjs,True,32,215,50393,78,88,2023-11-28T11:20:26Z,2025-11-03T10:56:08Z,https://github.com/finos/architecture-as-code,70.0,1.0,70.0,success,2242.0,366.0,0.1632471008028546,success,0.3837,0.2758,True,True,True,"ava, jest, supertest, vitest"
oxdc/obsidian-vertical-tabs,True,.eslintrc,True,3,438,16729,12,15,2024-07-20T11:25:43Z,2025-11-01T04:35:19Z,https://github.com/oxdc/obsidian-vertical-tabs,62.0,0.96875,64.0,success,551.0,13.0,0.0235934664246823,success,0.0,0.0,False,True,False,None
readmeio/oas,False,,,60,359,69287,35,9,2017-03-07T02:46:31Z,2025-11-02T06:22:46Z,https://github.com/readmeio/oas,,,,not_run,3017.0,392.0,0.1299303944315545,success,0.5256,0.3207,True,True,True,"jest, vitest"
kyantech/Palmr,True,apps/web/eslint.config.mjs,True,15,2001,72455,80,74,2025-02-14T19:07:47Z,2025-10-29T17:38:05Z,https://github.com/kyantech/Palmr,,,,failed,451.0,62.0,0.1374722838137472,success,0.0,0.0,True,False,True,ava
chiawendt/tex-to-unicode,False,,,7,63,1300,7,9,2018-01-19T09:50:07Z,2025-08-23T12:43:54Z,https://github.com/chiawendt/tex-to-unicode,,,,not_run,88.0,8.0,0.0909090909090909,success,0.142,0.1538,True,True,True,jest
erikengervall/dockest,True,packages/.eslintrc.js,True,8,109,5333,18,42,2018-12-23T19:15:00Z,2025-09-21T23:15:58Z,https://github.com/erikengervall/dockest,28.0,0.875,32.0,success,218.0,29.0,0.1330275229357798,success,0.3508,0.2167,True,True,True,jest
forkphorus/forkphorus,False,,,9,144,13485,115,289,2019-01-05T00:29:08Z,2025-10-20T21:57:40Z,https://github.com/forkphorus/forkphorus,,,,not_run,2100.0,460.0,0.219047619047619,success,0.0,0.0,False,True,True,playwright
actionhero/actionhero,False,,,147,2417,22189,260,40,2011-09-30T20:20:43Z,2025-11-03T19:05:02Z,https://github.com/actionhero/actionhero,,,,not_run,5382.0,257.0,0.0477517651430694,success,0.0,0.0,False,True,True,"jest, puppeteer"
XRPLF/xrpl.js,True,packages/ripple-binary-codec/eslint.config.js,True,154,1296,55248,560,117,2013-04-25T21:17:19Z,2025-11-03T22:26:50Z,https://github.com/XRPLF/xrpl.js,207.0,0.9118942731277532,227.0,success,4826.0,927.0,0.1920845420638209,success,0.4438,0.405,True,True,True,"chai, jasmine, jest, karma"
hotosm/fAIr,True,frontend/eslint.config.js,True,22,116,68615,75,68,2022-06-03T08:35:47Z,2025-10-28T08:56:26Z,https://github.com/hotosm/fAIr,,,,failed,2158.0,450.0,0.2085264133456904,success,0.0331,0.0175,False,True,True,"jest, vitest"
dvcol/synology-download,True,.eslintrc.js,True,6,89,11803,9,26,2021-09-03T09:00:13Z,2025-11-04T06:07:03Z,https://github.com/dvcol/synology-download,,,,failed,766.0,230.0,0.3002610966057441,success,0.0008,0.0066,True,True,True,jest
cashubtc/eNuts,False,,,1,204,8919,29,60,2023-06-04T19:47:20Z,2025-10-30T12:51:52Z,https://github.com/cashubtc/eNuts,,,,not_run,106.0,17.0,0.160377358490566,success,0.0,0.0,True,False,False,None
Vibrant-Colors/node-vibrant,True,eslint.config.js,True,21,2345,24387,112,22,2015-06-04T13:30:08Z,2025-04-04T14:59:21Z,https://github.com/Vibrant-Colors/node-vibrant,65.0,0.9701492537313432,67.0,success,309.0,78.0,0.2524271844660194,success,0.0465,0.0513,False,True,True,"playwright, vitest"
scambier/obsidian-omnisearch,False,,,24,1668,6996,74,77,2022-04-10T11:29:50Z,2025-10-04T09:31:13Z,https://github.com/scambier/obsidian-omnisearch,,,,not_run,876.0,34.0,0.0388127853881278,success,0.0,0.0,False,True,True,jest
web-scrobbler/web-scrobbler,True,eslint.config.js,True,410,2738,25204,598,567,2010-06-14T22:12:20Z,2025-11-03T22:38:34Z,https://github.com/web-scrobbler/web-scrobbler,89.0,0.9888888888888888,90.0,success,6173.0,1041.0,0.168637615421999,success,0.0748,0.017,True,True,True,vitest
jurerotar/Pillage-First-Ask-Questions-Later,False,,,4,102,20613,19,7,2022-04-20T18:37:54Z,2025-11-03T18:25:08Z,https://github.com/jurerotar/Pillage-First-Ask-Questions-Later,,,,not_run,539.0,132.0,0.2448979591836734,success,0.0748,0.0635,False,True,True,"jest, vitest"
amundsen-io/amundsenfrontendlibrary,False,,,55,279,15479,143,4,2019-02-06T21:06:01Z,2025-09-30T08:52:59Z,https://github.com/amundsen-io/amundsenfrontendlibrary,,,,not_run,678.0,170.0,0.2507374631268436,success,0.4895,0.3138,False,True,True,"ava, chai, jasmine, jest"
antoniolago/react-gauge-component,True,eslint.config.mjs,True,6,181,3979,35,23,2023-05-09T01:35:09Z,2025-04-04T12:10:32Z,https://github.com/antoniolago/react-gauge-component,,,,failed,147.0,34.0,0.2312925170068027,success,0.0036,0.0417,True,True,True,jest
react-component/menu,True,.eslintrc.js,True,81,689,13605,261,104,2014-12-25T04:36:57Z,2025-10-31T21:06:07Z,https://github.com/react-component/menu,,,,failed,809.0,245.0,0.3028430160692212,success,0.3851,0.1846,False,True,True,jest
reg-viz/reg-suit,True,.eslintrc.yml,True,53,1233,15395,103,65,2017-06-26T19:23:52Z,2025-10-22T01:12:05Z,https://github.com/reg-viz/reg-suit,13.0,1.0,13.0,success,1514.0,223.0,0.1472919418758256,success,0.1154,0.0779,True,True,True,"jest, puppeteer"
epicweb-dev/cachified,False,,,15,1033,1157,25,8,2022-07-08T19:56:56Z,2025-10-23T00:06:30Z,https://github.com/epicweb-dev/cachified,,,,not_run,178.0,45.0,0.2528089887640449,success,0.6029,0.2105,True,True,True,jest
1Password/op-vscode,True,.eslintrc.json,True,4,246,1017,21,32,2022-06-01T19:07:12Z,2025-10-23T22:52:01Z,https://github.com/1Password/op-vscode,,,,failed,259.0,3.0,0.0115830115830115,success,0.3698,0.3696,False,True,True,jest
blrchen/chatgpt-lite,True,eslint.config.mjs,True,6,261,1538,119,5,2023-03-16T03:33:12Z,2025-10-17T15:40:22Z,https://github.com/blrchen/chatgpt-lite,47.0,0.6811594202898551,69.0,success,45.0,5.0,0.1111111111111111,success,0.0,0.0,True,False,False,None
open-feature/js-sdk-contrib,True,.eslintrc.json,True,42,61,8069,59,42,2022-06-10T18:30:39Z,2025-10-26T21:54:34Z,https://github.com/open-feature/js-sdk-contrib,68.0,0.9577464788732394,71.0,success,1092.0,192.0,0.1758241758241758,success,0.4986,0.19,True,True,True,jest
rkotze/git-mob,False,,,25,197,5181,21,11,2018-02-18T12:50:38Z,2025-11-03T22:16:00Z,https://github.com/rkotze/git-mob,,,,not_run,822.0,74.0,0.0900243309002433,success,0.4786,0.3214,False,True,True,"ava, jest"
SteamDeckHomebrew/decky-loader,False,,,67,5922,8580,208,71,2022-03-31T08:27:36Z,2025-10-15T04:34:01Z,https://github.com/SteamDeckHomebrew/decky-loader,,,,not_run,988.0,266.0,0.2692307692307692,success,0.0,0.0,True,True,False,None
slidevjs/slidev,True,eslint.config.js,True,314,41127,79822,1732,177,2021-04-24T01:25:23Z,2025-10-30T05:38:42Z,https://github.com/slidevjs/slidev,,,,failed,2861.0,885.0,0.3093324012583013,success,0.062,0.0369,True,True,True,"ava, cypress, playwright, vitest"
Harvest-Dev/ng-select2,True,.eslintrc.json,True,17,58,9636,35,13,2018-07-03T14:53:42Z,2025-06-13T21:43:27Z,https://github.com/Harvest-Dev/ng-select2,,,,failed,439.0,113.0,0.2574031890660592,success,0.0151,0.0412,True,False,True,"jasmine, karma"
stormkit-io/app-stormkit-io,True,.eslintrc,True,11,96,13922,9,24,2020-04-19T18:07:51Z,2025-10-29T18:48:15Z,https://github.com/stormkit-io/app-stormkit-io,,,,failed,1302.0,242.0,0.1858678955453149,success,0.2936,0.2162,False,True,True,vitest
aduros/wasm4,True,runtimes/web/.eslintrc.json,True,148,1416,5953,195,120,2021-08-05T23:48:23Z,2025-11-02T22:38:14Z,https://github.com/aduros/wasm4,,,,failed,1830.0,296.0,0.1617486338797814,success,0.0179,0.013,True,True,True,jest
sourcebot-dev/sourcebot,True,packages/web/.eslintrc.json,True,29,2773,41670,169,99,2024-08-23T20:40:37Z,2025-11-04T05:42:37Z,https://github.com/sourcebot-dev/sourcebot,,,,failed,630.0,136.0,0.2158730158730158,success,0.0371,0.0204,True,True,True,"ava, vitest"
awslabs/aws-mobile-appsync-sdk-js,False,,,53,919,1282,263,247,2017-10-24T17:42:46Z,2025-10-12T09:47:28Z,https://github.com/awslabs/aws-mobile-appsync-sdk-js,,,,not_run,259.0,83.0,0.3204633204633205,success,0.0,0.0,False,False,True,jest
TalonCommunity/Wiki,False,,,69,93,50319,88,28,2020-06-13T00:31:55Z,2025-10-26T17:41:37Z,https://github.com/TalonCommunity/Wiki,,,,not_run,1328.0,125.0,0.0941265060240963,success,0.0,0.0,False,True,False,None
rokucommunity/vscode-brightscript-language,True,.eslintrc.js,True,40,122,6004,50,71,2017-10-25T14:41:49Z,2025-10-31T19:16:48Z,https://github.com/rokucommunity/vscode-brightscript-language,224.0,1.0,224.0,success,1403.0,194.0,0.1382751247327156,success,0.3513,0.2453,False,True,True,"chai, mocha"
ember-a11y/ember-a11y-testing,True,.eslintrc.js,True,57,136,5302,57,17,2015-04-04T03:39:11Z,2025-10-29T17:06:30Z,https://github.com/ember-a11y/ember-a11y-testing,,,,failed,828.0,73.0,0.0881642512077294,success,0.0,0.0,False,True,False,None
RFS-ADRENO/zca-js,True,eslint.config.js,True,9,265,1277,170,30,2024-07-15T11:12:07Z,2025-11-01T10:29:21Z,https://github.com/RFS-ADRENO/zca-js,66.0,1.0,66.0,success,597.0,118.0,0.1976549413735343,success,0.0075,0.0056,False,True,True,None
kasecato/vscode-intellij-idea-keybindings,True,.eslintrc.cjs,True,47,902,4189,143,35,2016-04-03T22:28:00Z,2025-11-01T01:41:27Z,https://github.com/kasecato/vscode-intellij-idea-keybindings,,,,failed,518.0,60.0,0.1158301158301158,success,0.0,0.0,False,False,False,None
AiTerminalFoundation/ai-terminal,False,,,5,109,38600,9,29,2025-03-15T12:31:58Z,2025-08-29T18:54:36Z,https://github.com/AiTerminalFoundation/ai-terminal,,,,not_run,269.0,15.0,0.0557620817843866,success,0.0,0.0,False,True,True,"jasmine, karma"
vercel/ai-elements,False,,,29,958,1623,98,48,2025-08-15T19:37:48Z,2025-11-01T09:26:56Z,https://github.com/vercel/ai-elements,,,,not_run,235.0,49.0,0.2085106382978723,success,0.2388,0.1272,True,True,True,"jest, playwright, vitest"
alpaylan/tail,False,,,4,86,52830,9,18,2021-12-19T13:43:43Z,2025-03-10T16:25:29Z,https://github.com/alpaylan/tail,,,,not_run,61.0,10.0,0.1639344262295081,success,0.0,0.0,True,True,False,None
sveltejs/svelte-eslint-parser,True,eslint.config.mjs,True,12,110,12009,25,13,2021-04-23T02:23:45Z,2025-10-29T00:45:33Z,https://github.com/sveltejs/svelte-eslint-parser,,,,failed,862.0,158.0,0.1832946635730858,success,0.0,0.0,True,True,True,"chai, mocha"
